Source_Ja	Target_En	Translation_En
ですから基本料金の上に、実地調査を行う期間中に月々の依頼料がかかります。	So there will be the base price plus a monthly retainer fee for the duration of the field work.	So there's a monthly fee on top of the basic fare during field research.
また、旅費と毎日の食費もかかります。	Also, travel expense and a daily meal allowance would have to be covered as well.	It also costs travel and meals every day.
そうですか。	I see.	Is that so?
上司と話し合うので、その料金体制で別の提案を出して頂けますか？	How about you give me another proposal with that cost structure so I can discuss it with my boss.	I'm going to talk to my boss, so could you come up with another offer on the charge system?
はい、すぐにご用意できます。	Yeah I can whip that up quickly.	Yes, we can get you ready right away.
週末までに改訂した提案をお渡しします。	I think I can get you a revised proposal by the end of the week.	By the end of the week, I'll give you a proposal that I've revised.
大変ありがたいです。	That would be great.	Thank you very much.
できるだけ早く送ってください。	Please send it to us as soon as you can.	Please send it as soon as possible.
そうします。	Will do.	I will.
では、今日はお越しいただきありがとうございました。	Well, thank you for coming today.	Thank you for coming today.
機会を頂き、ありがとうございます。	Thank you for the opportunity.	Thank you for taking the opportunity.
ベンです。	This is Ben speaking.	I'm Ben.
ベンさん、こんにちは、A社のデニスです。	Hi Ben this is Dennis from Company A.	Mr Ben, hello, I'm Dennis from A.
ああ、デニスさん、こんにちは。	Oh, hi Dennis.	Oh, Mr. Dennis, hello.
お元気でしたか？	How have you been?	How are you?
元気にしていました、ありがとうございます。	I've been good thank you.	I'm fine. Thank you very much.
最後にお話したのはいつでしたっけ？	When was the last time we talked?	When was the last time we spoke?
２年ほど前に御社の保険を更新した時だったと思います。	I think it was around two years ago when we renewed your insurance.	I think it was about two years ago when I renewed our insurance policy.
ああ、そうでしたね。	Oh right.	Oh, that's right.
今日お電話したのもその件なんです。	And I'm calling in regards to that.	That's why I called you today.
えっ、もう更新の時期ですか？	Oh is it time for a renewal already?	Oh, it's time for the update, isn't it?
そうなんですよ。	That's right.	That's right.
来年御社の販売量が拡大するかどうかお聞きしたかったんです。	I just wanted to ask if your sales volume will be increasing in the next year.	I wanted to ask if your sales will increase next year.
それが保険料を算出する要素になるんですよ。	That will factor into calculating the insurance rate.	That's the factor that's going to raise the premium.
私たちの輸出事業のことですか？	You mean for our export business?	Are you referring to our export business?
はい、そうです。	Yes that's correct.	Yes, that's right.
そうですね、現在の販売高は400万ドル前後です。	Well, we are doing around four million in sales right now.	Well, today's sales range is around $4 million.
来年は600万ドルに拡大すると見込んでいます。	We anticipate that will increase to six million next year.	We expect it to grow to $6 million next year.
割引料金にしてもらえますかね？	Do you think we can get a discounted rate?	Could you charge me a discount?
そう思いますよ。	I think so.	I think so.
御社はこれまで一度も保険請求をなさっていません。	You guys haven't had any insurance claims since you started.	Your company has never made an insurance claim.
つまりローリスクとみなされるんですよ。	So you guys would be deemed low risk.	I mean, it's considered a low risk.
割引料金をご提供できると思います。	I think I can get you guys a lower rate.	I think I can offer you a discount charge.
それは素晴らしい。	That would be great.	That's great.
料金に関しては来週またご連絡いたします。	I'll get back to you next week in regards to the rate.	We'll be in touch again next week as to the cost.
分かりました。	Sounds good.	Okay.
どうもありがとうございました。	Thank you very much.	Thank you very much.
さようなら。	Goodbye.	Goodbye.
それでは。	Bye now.	I'll see you then.
はい、ブルースです。	Hi this is Bruce.	Yes, it's Bruce.
ちょっと私の部屋に来てくれますか？	Can you come to my office?	Can you come to my room for a second?
はい、すぐに伺います。	Yes, I'll be right there.	Yes, I'll be right there.
お呼びでしょうか？	You wanted to see me?	You wanted to see me?
うん、そこにかけて。	Yeah, have a seat.	Yeah, sit there.
あるイベントでプレゼンをやるんだが、うちの会社の紹介をしなくてはいけないんだ。	I'm actually doing a presentation at an event and will need to introduce our company.	I give a presentation at an event, but I have to introduce my company.
それが、来週なんだよ。	It's happening next week.	That's next week.
今年既に君が作ってくれたプレゼンを見直していたんだが、書き換えが必要なところがあるんだ。	I was reviewing the presentation you made for me earlier this year and realized that it needs to be updated.	I've already been reviewing your presentation this year, but there's something I need to rewrite.
それなら、もちろんできますよ。	Sure I can do that.	Then of course you can do it.
会社プレゼンの新しいバージョンが総務部から出ているか調べてくれるかい？	Can you check if there's a new version of the company presentation from the administration department?	Can you check to see if the new version of the company presentation comes from the General Department?
はい、大抵ホームページの社内コンテンツに新しいのをアップしています。	Yeah, they usually post new ones on the internal website.	Yes, I usually upload new content to the company's content on our home page.
更新版が出ているかチェックしてみます。	I'll check if they have an updated one.	I'll check to see if it's updated.
前回のプレゼンと資産の数字も変わっているんだ。	There's also some changes to our assets since the last presentation.	The last presentation and the number of assets have also changed.
そうですね、売却資産と企業買収のところに変更があります。	Right, there have been some changes with selling off assets and acquiring companies.	Well, there's a change to the sale property and the purchase of the company.
プレゼンの変更箇所のリストを送るよ。	I'll send a list of changes for the presentation.	I'll send you a list of changes in the presentation.
それだと助かります。	That will be helpful.	That would be helpful.
今日帰るまでに原稿を仕上げられる？	Do you think you can make me a draft by the end of today?	Can you finish the manuscript by the end of the day?
できると思います。	I think so.	I think I can do it.
内容を加えたり削除したりするだけなので、すぐできるでしょう。	It's just adding and removing content so it should be quick.	It only adds and deletes content, so you'll be able to do it easily.
良かった。	Great.	I'm glad.
できたら知らせてくれ。	Let me know when you finish.	Let me know when you're ready.
はい、原稿ができましたらすぐにお送りします。	Yeah, I'll send over a draft as soon as I finish.	Yes, I'll send it as soon as the manuscript is finished.
サムさんこんにちは、頼みごとをしてもいいかな？	Hi Sam, can you do me a favor?	Mr. Sam, may I ask you a favor?
もちろんです。	Sure.	Of course.
政府の方との会議の手配をして欲しいのだけど。	I need you to arrange a meeting with someone from the government.	I'd like to arrange a meeting with the government.
どなたか特に面会したい方はいらっしゃいますか？	Is there a specific person you want to see?	Is there anyone you'd like to see in particular?
研究開発の助成金についてアドバイスをくれる人を探しているんだ。	I'm looking for someone that can give us advice on subsidies for research and development.	I'm looking for someone to give advice on research and development aid.
我々のプロジェクトに使える政府のプログラムがあるか知りたいんだよね。	I want to see if there are any government programs that we can use for our project.	I want to know if there's a government program that can be used for our project.
多分助成金を支給してくれる政府主導のプログラムがあると思うんです。	I think there might be some government-run programs that provides grants.	I think there's probably a government-based program that will provide a grant.
政府に知り合いがいるので彼が適切なアドバイスをくれるんじゃないかなと思いますよ。	I know someone in the government so maybe he can direct me in the right direction.	I think he'll give me appropriate advice because I have a friend at the government.
では君に任せるよ。	I'll leave this to you then.	Then I'll leave it up to you.
来週会議ができるか調整してみて。	Try to see if you can arrange a meeting for next week.	Try to adjust for a meeting next week.
もしくは再来週でもいいよ。	Or even the week after.	Or you can do it again next week.
承知しました。	Okay.	Yes, sir.
弊社からは誰が出席する予定ですか？	Who will be attending from our side?	Who is going to attend from our company?
ベンさんと私です。	It will be Ben and myself.	It's Ben and me.
君も参加した方が良いかもしれないね。	Actually, maybe you should join too.	You might as well join.
会議の手配をしているのは君なんだから。	Since you are the one arranging the meeting.	You're the one who arranges the meeting.
承知しました。	Okay.	Yes, sir.
では、予定を空けておきます。	I will keep my schedule open.	Then I'll leave my schedule free.
とにかく会議が確定できたらお知らせいたします。	Anyways, I'll let you know once I can confirm this meeting.	Anyway, I'll let you know when the meeting is established.
確認が取れたら教えてくれ。	Let me know when you do.	Let me know when you get confirmation.
はい、見せてください。	Ok, show it to me.	Yes, let me see.
で、どう思われますか？	So, what do you think?	So, what do you think?
ええ、できてますね。	Yes, it's working.	Yeah, it's ready.
で、それを加えてこうしたと？	So you did this by adding that?	So you're saying I added it?
ええ、溶液に一度くぐらせ全体を温めないと乳化しなかったんです。	Yes, I had to run it through a solution and then heat it though, otherwise it won't emulsify.	Yeah, I had to heat the whole lump once in the solution. I couldn't breast-feed it.
この状態が保たれていますね。	It's maintaining its state.	This condition is maintained, isn't it?
すごい、やりましたね！	My goodness, you finally did it!	That's great. You did it!
これは技術的驚異ですよ。	This is a technological marvel.	This is a technical marvel.
よくやりました、健さん。	Well done, Ken.	Well done, Ken.
誇りに思います。	I am so proud of you.	I'm proud of you.
ありがとうございます。	Thank you.	Thank you.
本当に長く大変な作業でした。	It was really long and laborious.	It was really long and hard work.
これは特許化しないと。	We need to patent this.	This has to be patented.
前にやったことはありますか？	Have you done it before?	Have you done this before?
いいえ、一度も。	No, never.	No, never.
では、これはいい勉強の機会になりますから、やりましょう。	Ok, this is going to be a great learning experience for you, so do it.	Well, this will give you a good opportunity to study, so let's do it.
どこから始めればよいでしょうか？	Where do I start?	Where should I start?
特許弁護士の情報をメールしますね。	I'll email you our patent attorney's info.	I'll e-mail you the patent lawyer information.
でもその前に、カレンに先行特許検索について話してください。	But before that, talk to Karen about searching for existing patents.	But first, talk to Karen about the advance patent search.
徹底的に調査して、同じもの、また似たものがないことを確認する必要があります。	You need to search thoroughly to make sure nobody has the same thing, or even something similar.	You need to investigate thoroughly and make sure you're not the same or similar.
カレンに条件について聞いてみてください、彼女は何度もやっていますから。	Ask Karen about the criteria, she's done this many times.	Ask Karen about her condition, because she's doing it over and over again.
分かりました、申請プロセスはどのくらいかかりますか。	Ok, and how long is the filing process?	Okay, how long will the application process take?
えっと、証明するための研究が必要になります。	Well you need some studies for proof.	Well, you'll need research to prove it.
実験ログはありますか？	Do you have the experiment log?	Do you have an experimental log?
書きなぐったものがあちこちに。	It's really scribbled and all over the place.	There's written things all over the place.
じゃ、これがうまくいくことをしっかり確かめるためにも、綺麗な状態のものを別に作りたいかも知れません。	Well, maybe you want to run another one with a clean slate, might as well to be absolutely certain this works.	Then I might want to make something clean to make sure this works.
どのくらいで出来ますか？	How long will that take you?	How long can you do that?
分からないですが、一ヶ月くらいでしょうか。	I don’t know, about a month?	I don't know, maybe a month.
２週間でやってみてくれ。	Try to do it in 2 weeks.	Try it in two weeks.
全ての応用に関して申請するつもりだから、どんどん進めてくれないと。	We will file for all the applications as well so you have to start cracking on that.	I'm going to apply for all applications, so you have to go on.
わあ、たくさんやることがありますね。	Wow, there is a lot to do.	Wow, there's a lot of work to do.
出来るなら、来月末までにこれを申請したいからね。	Hopefully we can get this filed by the end of next month.	If possible, I'd like to apply for this by the end of next month.
今日の通勤はひどかった。	My commute today was horrible.	I had a terrible day at work today.
何かあったの？	Oh what happened?	What's wrong?
いつも乗る電車が予告なしにキャンセルになったんですよ。	The train that I usually take was cancelled without notice.	The train was canceled without notice.
ひどいわね。	That sucks.	That's terrible.
じゃあ、どうやって来たの？	How did you get to work then?	Then how did you get here?
バスに乗らなくちゃいけなくて。	I had to take the bus.	I have to take the bus.
えっ、バスで来られるの？	Oh you can get to work by bus?	What, can you come by bus?
ええ、でも３回乗り換えないといけません。	Yeah, but I have to transfer three times.	Yeah, but I have to change places three times.
それは大変だわ。	That's not fun.	That's terrible.
そう、僕が乗る時間はいつも満員ですよ。	Yeah, the bus is always full by the time I get on.	Well, my ride is always full.
降り忘れたら困るから眠れないし。	And I can't sleep because I'm scared I'll miss my stop.	I can't sleep if I forget to come down.
自動車通勤は考えたことある？	Have you thought of driving to work?	Have you ever thought about going to work in a car?
ベンはやってるわよ。	I know Ben drives to work.	Ben's doing it.
考えたことありますけど、駐車代が高すぎて。	I thought about it but the parking is too expensive.	I've thought about it, but parking costs are too high.
いくらくらい？	How much is it?	How much?
月に100ドルくらい。	It's around four hundred dollars a month.	About $100 a month.
えー、それは高いわね。	Wow that's expensive.	Well, that's expensive, isn't it?
それに、毎週ガソリン入れないといけないし。	Plus, you need to fill up on gas on a weekly basis.	Besides, I have to put gas in every week.
ベンは会社が発行している駐車券を持ってるはずよ。	I think Ben has a parking pass issued by the company.	Ben must have the parking tickets that the company has issued.
えー、どうやって手に入れたんだろう？	Oh what, how come he gets one?	Well, how did he get it?
さあ。	Beats me.	I don't know.
聞いてみれば。	You can ask him!	Ask him.
今聞いてみます。	I will ask him now.	I'll ask him now.
ベン、ちょっと。	Hey Ben.	Ben, hey.
何？	Yes?	What?
駐車券、会社が発行したんですか？	Did the company issue you a parking pass?	Did the company issue parking tickets?
そうだよ。	Yeah.	That's right.
自分の車を仕事に使ってるから発行してくれたんだよ。	They issued one because I use my car for work.	He's using his car for work, so he gave it to me.
僕ももらえるかな？	Can I get one too?	Can I have one?
本当にほしいの？	Are you sure you want one?	You really want it?
どうしてですか？	Why do you say that?	Why?
自動車通勤は君が思うほど良くないよ。	Driving to work isn't as good as you think it is.	Car-to-car work isn't as good as you think.
タチの悪いドライバーや、ふらふら出てくる歩行者がいっぱいいるし。	There's a lot of bad drivers and pedestrians that jaywalk.	There are a lot of bad drivers and pedestrians on the run.
実は、駐車券を返して、電車通勤にしようかと思っているところなんだ。	I'm actually thinking of returning the parking pass and just take the train to work.	Actually, I'm thinking of returning my parking ticket and going to work on the train.
へー、そうですか。	Oh, is that right.	Oh, really?
うん、俺だったら考え直すな。	Yeah, I would give it another thought.	Yeah, if I were you, don't think twice.
うーん、そうですね、よく考えてみます。	Hmm, yeah I'll think about it.	Well, that's right. I'll think about it.
もしもし、A社のサム リーといいます。	Hi this is Sam Lee from Company A.	Hello, I'm Sam Lee from Company A.
どちらさま？	Who?	Who are you?
A社のサム リーです。	I'm Sam Lee from Company A.	I'm Sam Lee from Company A.
ああ、そうでしたか。	Oh, right.	Oh, was that so?
お元気ですか？	How are you doing?	How are you?
はい、元気です。	I'm good thank you.	Yes, I'm fine.
昨日のメールが届いているか知りたかったんです。	I just wanted to see if you got my email yesterday.	I wanted to know if yesterday's e-mail had arrived.
ああ、はい、明日のミーティングの日程変更の件ですよね？	Oh yes, the one about rescheduling the meeting tomorrow, right?	Oh, yes. It's about the change of meeting tomorrow, isn't it?
そうです。	Yes, that's right.	That's right.
見たんですが、午前中ずっとパソコンの調子が悪くて。	I did see it, but my computer has been giving me issues all morning.	I've been watching your computer all morning.
ご返事できなくてすみませんでした。	Sorry for not replying your email.	I'm sorry I didn't answer.
いいえ、大丈夫です。	No not at all.	No, I'm fine.
それでですね、明日のミーティングを来週に再調整できないかお伺いしたかったんです。	So I wanted to ask if we can reschedule the meeting tomorrow to next week.	So I wanted to see if I could re-adjust the meeting tomorrow for next week.
実は、来週はサンフランシスコで会議に出席するんですよ。	I'm actually attending a conference in San Francisco next week.	Actually, I'm going to attend a meeting in San Francisco next week.
でも、木曜日の夜には戻りますんで、金曜日は空いてます。	But I'll be back on Thursday night, so I'll be free on Friday.	But I'll be back on Thursday night, so I'll be free Friday.
金曜日でもいいでしょうか？	Would Friday work with you?	Can I have a Friday?
はい、大丈夫です。	Yes, that would be perfect.	Yes, I'm fine.
金曜日は何時でも大丈夫です。	I'm available any time on Friday.	Friday is always fine.
では、10時でどうでしょうか？	How does ten o'clock sound?	Let's see if it'll be ten o'clock.
いいですよ。	That sounds great.	It's okay.
新しいミーティング招待を送ってくれますか？	Can you send me a new meeting invite?	Can you send me a new meeting invitation?
はい、このお電話の後にお送りします。	Yes, I will send it to you after this call.	Yes, I'll send it after this phone call.
どうも。	Thanks.	Thank you.
急に変更いただきすみません。	Thank you very much for changing the meeting on such short notice.	I'm sorry for the sudden change.
大丈夫ですよ。	No worries.	It's okay.
では、来週のミーティングを楽しみにしています。	I'll look forward to the meeting next week.	Then I'm looking forward to the meeting next week.
こちらこそ。	Same here.	It's nice to meet you too.
良い1日を。	Hope you have a nice day.	Have a nice day.
そちらも。	You too.	You too.
失礼します。	Bye now.	Excuse me.
リサ、今週必ずフードエキスポに登録してください。	Lisa, make sure to register for the Food Expo this week.	Lisa, be sure to register at the Food Expo this week.
6ヶ月前に登録すると30パーセントの割引になるから。	They’re offering 30 percent off for registering 6 months in advance.	If you register six months ago, you'll get 30 percent discount.
了解したわ、エリック。	Sure thing Eric.	Got it, Eric.
あなたのチームは一年中フードエキスポを楽しみにしているわね。	I know your team has been anticipating the Food Expo all year.	Your team is looking forward to the food Expo all year round, isn't it?
何がそんなに素晴らしいの？	What's so great about it anyway?	What's so great about it?
何をするの？	What do you do there?	What are you doing?
一言で言えば、食品ベンダーがレストラン、ホテル、食料品店に売り込むチャンスなんだ。	In a nutshell, it's a chance for vendors of food items to pitch to restaurants, hotels, and grocery stores.	In a word, food vendors have a chance to sell to restaurants, hotels, and grocery stores.
でもそれだけじゃないんだよ、リサ。	But, it's so much more than that Lisa.	But that's not all, Lisa.
展示ホール、専門家主導のワークショップ、料理のデモンストレーション、そしてたくさんの食べ物があるんだ！	There are exhibit halls, expert-led workshops, culinary demonstrations, and so much food!	There's exhibition halls, professional workshops, food demonstration and lots of food!
全て無料で試食することができるんだ！	You get to sample everything for free!	I can sample everything for free!
それから毎晩、飲み物も振る舞われてお祭り騒ぎするんだ！	Then each night, they serve drinks, and it's a big party!	Then every night we'll have our drinks and have a party!
それは確かに楽しそうね。	It sure sounds like fun.	That certainly sounds fun.
仕事をするのを忘れないようにね！	Make sure you don't forget to work!	Don't forget to work!
ああ、働いているよ。	Oh we work.	Oh, I'm working.
沢山のことを成し遂げて、見込み客との長い関係を築くことができるんだ。	We get a lot accomplished, and are able to build lasting relationships with prospective clients.	You can do a lot of things and form a long relationship with potential customers.
最初の朝は皆、数日間ブースの準備と製品のセットアップをしていたものだからピリピリしているんだ。	The first morning, everyone is tense because they've spent the last few days preparing their booths and setting up their products.	The first morning, everybody's getting bored because they've been preparing the booth and setting up the product for a few days.
で、初日の後はみんな歩き回って、羽目をはずす気になるんだ。	Then after the first day, everyone walking around, people are ready to cut loose.	So after first day, everyone walks around and wants to take off their wings.
そこから親密な関係を築くんだよ。	This is when the real rapport building happens.	That's where you build a close relationship.
みんな気を緩めているだろ。	Everyone has their guard down.	Everyone's relaxed, isn't he?
それは僕らにとって、将来の買い手との本物のコミュニケーションをするチャンスなんだ。	It gives us a chance for genuine communication with prospective buyers.	It's our chance to communicate with future buyers in real life.
実際、昨年はファストフードバーガーチェーンAと契約することができたんだ。	Actually, last year I was able to close the deal with Fast Food Burger Chain A.	In fact, last year I was able to sign a contract with fast foodburger chain A.
今、彼らはうちのチーズだけをチーズバーガーに使っているよ。	Now they use our cheese exclusively on their cheeseburgers.	Now they only use our cheese for cheeseburgers.
それは素晴らしいわねエリック。	That's awesome Eric.	That's wonderful, Eric.
今年の目標は何？	What are your goals for this year?	What's the target for this year?
今年は製品Aを発売することにしたんだ。	We have decided to launch Product A this year.	I decided to produce product A this year.
うまくいけば、業界の話題の多くを占めるだろうね。	Hopefully, this will create a lot of industry buzz.	Hopefully, you'll make up a lot of business topics.
ハンズオンの実演もやるんだけど、とても面白いんだ。	We're having a hands on demonstration that is quite entertaining.	I'm also going to perform on the Hanson show, but it's very interesting.
今年は若い人が沢山雇われたね。	So many young employees are hired this year.	A lot of young people got hired this year, didn't they?
ミレニアルが多すぎだと思うよ。	Too many millennials if you ask me.	I think there's too many mirenianis.
一緒に働いてみてどんな感じかい？	How has it been having them work for you?	What's it like to work together?
順応しないといけないのは確かだね。	It's definitely an adjustment.	I'm sure you have to adjust.
我らの世代とは全く違うのは知ってるだろう？	You know they are very different from our generation.	You know, it's completely different from our generation.
私にとっても学ぶ機会になってるよ。	It has been a learning experience for me as well.	It's an opportunity for me to learn.
明らかにミレニアルは違う勤労倫理を持っているよね。	Obviously, the millennials have different work ethic.	Obviously, the Guineans have a different work ethic.
私は批判的かもしれないけど。	I might sound a little judgmental here.	I may be critical.
彼らは少々甘やかされていて、怠けている感じがするね。	But they come off a little bit entitled and lazy.	They're a little spoiled, and it feels like they're lazy.
言いたいことわかるよ。	I see what you are saying.	I know what you mean.
我らの世代は、出世のために仕事に時間も労力も費やしてきただろう。	Our generation is willing to invest our time and effort in order to build our careers.	Our generation has spent time and effort working to get ahead.
一般的に我々は自分自身の仕事、会社の為に献身的なんだ。	We were generally committed to our jobs and the companies we work for.	In general, we're devoted to our own work and the company.
そうだよ、私は25年間ずっとそうやってきた。	Yep, that's what I have been doing for the last 25 years.	That's right. I've been doing that for 25 years.
でもミレニアルは我々ほど献身的ではなさそうだね。	But the millennials don't seem as committed as we are.	But it doesn't seem to be as devoted as we are.
数年経つと、新しい機会を見つけて去っていく傾向にあるんだ。	They tend to leave for new opportunities after a few years.	I tend to find new opportunities and leave after a few years.
何を優先させるかというのも違うよね？	Their priorities are different too, right?	It doesn't matter what your priorities are, does it?
彼らは長い目で見て、自分に有利になる様な事を求めているようだ。	It seems that they wanted something that benefit them in the long run.	They seem to be looking for something to their advantage in the long run.
ミレニアルは不景気や職の不安定さを経験しているから、どんな事でも同じ状況が続くとは期待していないんだよ。	With the bad economy and the job insecurities the millennials have experienced, they don't expect things to stay the same.	Because of the recession and the instability of the job, I don't expect anything to continue the same.
彼らが頻繁に職を変えるのはそれが理由かい？	Is that the reason they tend to switch jobs more frequently?	Is that why they often change jobs?
多分ね、でも私の勘違いかもしれないけど。	Maybe, but I could be mistaken.	Maybe, but maybe I'm wrong.
今年うちに雇われた従業員は真面目そうだけどね。	The ones we hired this year seem pretty decent though.	The employees who were hired by this year seem serious.
そうだね。	I agree with you.	That's right.
彼らが違う世代なんだという事を受け入れないといけないんだよ。	I need to accept the fact that they are totally different generation.	We have to accept that they are a different generation.
そして少し大目に見てあげないと。	And I need to cut them some slack.	And I have to be a little tolerant.
マリッサとケイラブの働きぶりを見たけど、彼らはとても真面目だよ。	I have supervised Marissa and Caleb, and they work really hard.	I saw how Marissa and Kayab work, but they're very serious.
ただ数年後には彼らも我々の元を去ってしまうのか心配だけど。	I am just afraid they will leave us in a few years.	It's just that I'm afraid they'll leave us in a few years.
それは私も心配だね。	That's my fear too.	I'm worried about that too.
彼らは失うには勿体ない人材だよ。	They are too good to let go.	They deserve to be lost.
それは、もう一つ考えなければいけない事だね。	That's another thing to consider.	That's one more thing to think about.
どうにかして従業員の離職率を低めて、定着率を上げる方法を見つけないといけないな。	We have to figure out ways to reduce turnover and increase employee retention.	I'm gonna have to find a way to lower the unemployment rate of my employees and increase the steady rate.
私にいけてる上司になれという意味かい？	Does that mean I have to be the coolest boss to make them like me?	You want me to be the boss I'm supposed to be?
ならなくてもいいけど、なるとプラスにはなるね。	You don't have to, but it probably will help.	It doesn't have to be, but it'll be positive when it comes to it.
でも君は君のままでいいよ。	But you just have to be you.	But you can stay you.
もうすでに君は若い従業員にとって素晴らしい見本だよ。	You are a great role model for them already.	You're already a wonderful example for young employees.
有難う。	Thank you for saying that.	Thank you.
じゃあ今からまた最高の上司になって若い子たちの手助けをしてくるよ。	Now let me get back to being an awesome boss and help those young people.	Then I'm going to be the best boss ever to help the young.
話せて良かったよ。	It was nice chatting with you.	It was nice talking to you.
コピー用紙がもうすぐなくなりそうだけど。	We're almost running out of copy paper.	The copy paper is going to run out soon.
そうですか、気づいていませんでした。	Oh, I didn't notice.	Well, I didn't notice.
今すぐ注文しておきますね。	I'll order now.	I'll order it now, won't I?
今週中に届くかな。	Do you think they'll come this week?	I wonder if it'll arrive by the end of the week.
週末までにたくさん印刷するものがあるんだよ。	I need to print out lots of things by weekend.	There are lots of things to print by the end of the week.
いつも注文した翌日に届くので、大丈夫でしょう。	They usually deliver the next day, so it should be fine.	It'll arrive the day after I've ordered it, so I'm sure it'll be okay.
でも、念のために、注文の際に確認しておきますね。	But I'll double check when I order, just in case.	But in case you don't mind, I'll make sure when I order.
よろしく頼む。	Appreciate it.	Nice to meet you.
ついでに、大きめの封筒も少し頼んでくれるかな。	Can you also order large envelopes together?	By the way, I'd like a few big envelopes too.
分かりました。	Sure.	Okay.
他には何かいりますか？	Anything else?	Can I get you anything else?
いや、それだけだ。	No, that's it.	No, that's all.
じゃ、頼んでおきますね。	Ok, it will be done soon.	Then I'll ask you to do it.
ありがとう。	Thanks.	Thank you.
すみません、森さん、ちょっといいですか？	Excuse me, Mori-san, can I ask you something?	Excuse me, Mr. Mori, may I have a word?
はい、何でしょう。	Yes, how can I help?	Yes, what is it?
客先に出すこのメール文、これでいいでしょうか？	Could you check my e-mail letter to the client?	Would you like this e-mail to be sent to your client?
えーと、ここ、語順をこういうふうに入れ替えた方がいいと思いますけど。	Hmm, here, I think you should change the word order, like this.	Well, I think it would be better if we changed the order of words here.
えっ、今のすごい早いですね。	Wow, it’s so quick.	Oh, you're so fast right now.
