Source_Ja	Target_En	Translation_En
では、これはいい勉強の機会になりますから、やりましょう。	Ok, this is going to be a great learning experience for you, so do it.	So this will be a good opportunity to study, so let’s do it.
どこから始めればよいでしょうか？	Where do I start?	Where should I start?
特許弁護士の情報をメールしますね。	I'll email you our patent attorney's info.	Please send information to the patent lawyer.
でもその前に、カレンに先行特許検索について話してください。	But before that, talk to Karen about searching for existing patents.	But before that, talk to Karen about the patent search.
徹底的に調査して、同じもの、また似たものがないことを確認する必要があります。	You need to search thoroughly to make sure nobody has the same thing, or even something similar.	You need to thoroughly investigate and make sure that there is nothing the same or similar.
カレンに条件について聞いてみてください、彼女は何度もやっていますから。	Ask Karen about the criteria, she's done this many times.	Ask Karen about the conditions, because she has done it many times.
分かりました、申請プロセスはどのくらいかかりますか。	Ok, and how long is the filing process?	I know how long will the application process take?
えっと、証明するための研究が必要になります。	Well you need some studies for proof.	We need research to prove.
実験ログはありますか？	Do you have the experiment log?	Do you have a experimental log?
書きなぐったものがあちこちに。	It's really scribbled and all over the place.	It is written everywhere.
じゃ、これがうまくいくことをしっかり確かめるためにも、綺麗な状態のものを別に作りたいかも知れません。	Well, maybe you want to run another one with a clean slate, might as well to be absolutely certain this works.	So, you may also want to make something in a beautiful state to make sure this is going well.
どのくらいで出来ますか？	How long will that take you?	How long can you?
分からないですが、一ヶ月くらいでしょうか。	I don’t know, about a month?	I don’t know, about a month.
２週間でやってみてくれ。	Try to do it in 2 weeks.	Try it in two weeks.
全ての応用に関して申請するつもりだから、どんどん進めてくれないと。	We will file for all the applications as well so you have to start cracking on that.	I am going to apply for all applications, so you have to go forward.
わあ、たくさんやることがありますね。	Wow, there is a lot to do.	Oh, you have a lot to do.
出来るなら、来月末までにこれを申請したいからね。	Hopefully we can get this filed by the end of next month.	If possible, I would like to apply for this by the end of the month.
今日の通勤はひどかった。	My commute today was horrible.	Today’s work was bad.
何かあったの？	Oh what happened?	Has something happened?
いつも乗る電車が予告なしにキャンセルになったんですよ。	The train that I usually take was cancelled without notice.	The train has been cancelled without notice.
ひどいわね。	That sucks.	It is terrible.
じゃあ、どうやって来たの？	How did you get to work then?	So how did you come?
バスに乗らなくちゃいけなくて。	I had to take the bus.	You have to go on the bus.
えっ、バスで来られるの？	Oh you can get to work by bus?	Can you get in the bus?
ええ、でも３回乗り換えないといけません。	Yeah, but I have to transfer three times.	Yes, but you have to change it three times.
それは大変だわ。	That's not fun.	It is hard.
そう、僕が乗る時間はいつも満員ですよ。	Yeah, the bus is always full by the time I get on.	The time I drive is always full.
降り忘れたら困るから眠れないし。	And I can't sleep because I'm scared I'll miss my stop.	If you forget it, you can’t sleep.
自動車通勤は考えたことある？	Have you thought of driving to work?	Have you ever thought of car travel?
ベンはやってるわよ。	I know Ben drives to work.	Ben is doing it.
考えたことありますけど、駐車代が高すぎて。	I thought about it but the parking is too expensive.	I have thought, but the parking price is too high.
いくらくらい？	How much is it?	How much?
月に100ドルくらい。	It's around four hundred dollars a month.	About $100 a month.
えー、それは高いわね。	Wow that's expensive.	Oh, that is high.
それに、毎週ガソリン入れないといけないし。	Plus, you need to fill up on gas on a weekly basis.	You need to use fuel every week.
ベンは会社が発行している駐車券を持ってるはずよ。	I think Ben has a parking pass issued by the company.	Ben should have a parking ticket issued by the company.
えー、どうやって手に入れたんだろう？	Oh what, how come he gets one?	How did you get it?
さあ。	Beats me.	Go to.
聞いてみれば。	You can ask him!	If you ask.
今聞いてみます。	I will ask him now.	I will ask it now.
ベン、ちょっと。	Hey Ben.	Ben a little.
何？	Yes?	What is?
駐車券、会社が発行したんですか？	Did the company issue you a parking pass?	Parking tickets are issued by the company?
そうだよ。	Yeah.	Yes is.
自分の車を仕事に使ってるから発行してくれたんだよ。	They issued one because I use my car for work.	Because I used my car for work, I gave it.
僕ももらえるかな？	Can I get one too?	Can I get it too?
本当にほしいの？	Are you sure you want one?	Do you really want?
どうしてですか？	Why do you say that?	Why is it?
自動車通勤は君が思うほど良くないよ。	Driving to work isn't as good as you think it is.	Car travel is not as good as you think.
タチの悪いドライバーや、ふらふら出てくる歩行者がいっぱいいるし。	There's a lot of bad drivers and pedestrians that jaywalk.	There are a lot of bad drivers and pedestrians coming out.
実は、駐車券を返して、電車通勤にしようかと思っているところなんだ。	I'm actually thinking of returning the parking pass and just take the train to work.	In fact, I want to get back the parking lot and get to the train.
へー、そうですか。	Oh, is that right.	Oh yeah yeah?
うん、俺だったら考え直すな。	Yeah, I would give it another thought.	If you were me, don’t think again.
うーん、そうですね、よく考えてみます。	Hmm, yeah I'll think about it.	Yes, yes, I will think well.
もしもし、A社のサム リーといいます。	Hi this is Sam Lee from Company A.	If you are a company of Sam Lee.
どちらさま？	Who?	Which of?
A社のサム リーです。	I'm Sam Lee from Company A.	The company is Sam Lee.
ああ、そうでしたか。	Oh, right.	Oh, was it so?
お元気ですか？	How are you doing?	Are you well?
はい、元気です。	I'm good thank you.	Yes, I am well.
昨日のメールが届いているか知りたかったんです。	I just wanted to see if you got my email yesterday.	I wanted to know if I received the email yesterday.
ああ、はい、明日のミーティングの日程変更の件ですよね？	Oh yes, the one about rescheduling the meeting tomorrow, right?	Yes, it’s about changing the schedule of tomorrow’s meeting, right?
そうです。	Yes, that's right.	and yes.
見たんですが、午前中ずっとパソコンの調子が悪くて。	I did see it, but my computer has been giving me issues all morning.	I have seen that my computer is bad throughout the morning.
ご返事できなくてすみませんでした。	Sorry for not replying your email.	I'm sorry I couldn't answer you.
いいえ、大丈夫です。	No not at all.	No, it is okay.
それでですね、明日のミーティングを来週に再調整できないかお伺いしたかったんです。	So I wanted to ask if we can reschedule the meeting tomorrow to next week.	So I wanted to ask you if you could re-adjust tomorrow’s meeting next week.
実は、来週はサンフランシスコで会議に出席するんですよ。	I'm actually attending a conference in San Francisco next week.	I am going to attend the conference in San Francisco next week.
でも、木曜日の夜には戻りますんで、金曜日は空いてます。	But I'll be back on Thursday night, so I'll be free on Friday.	But we’re back on Thursday night, and Friday is free.
金曜日でもいいでしょうか？	Would Friday work with you?	Could it be Friday?
はい、大丈夫です。	Yes, that would be perfect.	Yes, it is okay.
金曜日は何時でも大丈夫です。	I'm available any time on Friday.	Friday is okay at any time.
では、10時でどうでしょうか？	How does ten o'clock sound?	So what about 10?
いいですよ。	That sounds great.	Well is.
新しいミーティング招待を送ってくれますか？	Can you send me a new meeting invite?	Can you send me a new meeting invitation?
はい、このお電話の後にお送りします。	Yes, I will send it to you after this call.	Yes, I will send you after this phone.
どうも。	Thanks.	and thanks.
急に変更いただきすみません。	Thank you very much for changing the meeting on such short notice.	Sorry for sudden change.
大丈夫ですよ。	No worries.	It is OK.
では、来週のミーティングを楽しみにしています。	I'll look forward to the meeting next week.	We are looking forward to the meeting next week.
こちらこそ。	Same here.	This is here.
良い1日を。	Hope you have a nice day.	A good day.
そちらも。	You too.	And you too.
失礼します。	Bye now.	I apologize.
リサ、今週必ずフードエキスポに登録してください。	Lisa, make sure to register for the Food Expo this week.	Lisa, please register for the Food Expo this week.
6ヶ月前に登録すると30パーセントの割引になるから。	They’re offering 30 percent off for registering 6 months in advance.	If you register six months before, you will get a 30% discount.
了解したわ、エリック。	Sure thing Eric.	I understand it, Eric.
あなたのチームは一年中フードエキスポを楽しみにしているわね。	I know your team has been anticipating the Food Expo all year.	Your team is looking forward to food exposure throughout the year.
何がそんなに素晴らしいの？	What's so great about it anyway?	What is so wonderful?
何をするの？	What do you do there?	What do you do?
一言で言えば、食品ベンダーがレストラン、ホテル、食料品店に売り込むチャンスなんだ。	In a nutshell, it's a chance for vendors of food items to pitch to restaurants, hotels, and grocery stores.	In a word, it is an opportunity for food vendors to sell in restaurants, hotels, and food stores.
でもそれだけじゃないんだよ、リサ。	But, it's so much more than that Lisa.	But that’s not all, Lisa.
展示ホール、専門家主導のワークショップ、料理のデモンストレーション、そしてたくさんの食べ物があるんだ！	There are exhibit halls, expert-led workshops, culinary demonstrations, and so much food!	There are exhibition halls, expert-led workshops, cooking demonstrations, and a lot of food!
全て無料で試食することができるんだ！	You get to sample everything for free!	You can try it all for free!
それから毎晩、飲み物も振る舞われてお祭り騒ぎするんだ！	Then each night, they serve drinks, and it's a big party!	And then every night you drink and celebrate!
それは確かに楽しそうね。	It sure sounds like fun.	It looks fun.
仕事をするのを忘れないようにね！	Make sure you don't forget to work!	Do not forget to work!
ああ、働いているよ。	Oh we work.	Oh, I am working.
沢山のことを成し遂げて、見込み客との長い関係を築くことができるんだ。	We get a lot accomplished, and are able to build lasting relationships with prospective clients.	You can make a lot of things to build a long relationship with potential customers.
最初の朝は皆、数日間ブースの準備と製品のセットアップをしていたものだからピリピリしているんだ。	The first morning, everyone is tense because they've spent the last few days preparing their booths and setting up their products.	The first morning, everyone was pleased because they were preparing the boots for a few days and set up the products.
で、初日の後はみんな歩き回って、羽目をはずす気になるんだ。	Then after the first day, everyone walking around, people are ready to cut loose.	After the first day, everyone walks around and takes off his wings.
そこから親密な関係を築くんだよ。	This is when the real rapport building happens.	Build a close relationship from there.
みんな気を緩めているだろ。	Everyone has their guard down.	Everyone is calming.
それは僕らにとって、将来の買い手との本物のコミュニケーションをするチャンスなんだ。	It gives us a chance for genuine communication with prospective buyers.	This is an opportunity for us to communicate with our future buyers.
実際、昨年はファストフードバーガーチェーンAと契約することができたんだ。	Actually, last year I was able to close the deal with Fast Food Burger Chain A.	In fact, last year I was able to contract with Fast Food Burger Chain A.
今、彼らはうちのチーズだけをチーズバーガーに使っているよ。	Now they use our cheese exclusively on their cheeseburgers.	Now they only use our cheese for cheese hamburgers.
それは素晴らしいわねエリック。	That's awesome Eric.	It’s great, Eric.
今年の目標は何？	What are your goals for this year?	What are the goals of this year?
今年は製品Aを発売することにしたんだ。	We have decided to launch Product A this year.	This year, we will launch a product.
うまくいけば、業界の話題の多くを占めるだろうね。	Hopefully, this will create a lot of industry buzz.	If it works, you’ll have a lot of business issues.
ハンズオンの実演もやるんだけど、とても面白いんだ。	We're having a hands on demonstration that is quite entertaining.	I’m going to play Hanson, but it’s very fun.
今年は若い人が沢山雇われたね。	So many young employees are hired this year.	Many young people were hired this year.
ミレニアルが多すぎだと思うよ。	Too many millennials if you ask me.	I think there are too many millennials.
一緒に働いてみてどんな感じかい？	How has it been having them work for you?	How do you feel working together?
順応しないといけないのは確かだね。	It's definitely an adjustment.	I am sure you have to adapt.
我らの世代とは全く違うのは知ってるだろう？	You know they are very different from our generation.	Do you know that it is completely different from our generation?
私にとっても学ぶ機会になってるよ。	It has been a learning experience for me as well.	It is also an opportunity for me to learn.
明らかにミレニアルは違う勤労倫理を持っているよね。	Obviously, the millennials have different work ethic.	Clearly, Millennials have a different working ethics.
私は批判的かもしれないけど。	I might sound a little judgmental here.	I may be critical.
彼らは少々甘やかされていて、怠けている感じがするね。	But they come off a little bit entitled and lazy.	They are slightly humiliated and feel missing.
言いたいことわかるよ。	I see what you are saying.	I know what I want to say.
我らの世代は、出世のために仕事に時間も労力も費やしてきただろう。	Our generation is willing to invest our time and effort in order to build our careers.	Our generation will have spent time and effort on work for birth.
一般的に我々は自分自身の仕事、会社の為に献身的なんだ。	We were generally committed to our jobs and the companies we work for.	We are generally dedicated to our own work, our company.
そうだよ、私は25年間ずっとそうやってきた。	Yep, that's what I have been doing for the last 25 years.	Yes, I have been doing so for 25 years.
でもミレニアルは我々ほど献身的ではなさそうだね。	But the millennials don't seem as committed as we are.	But Millennium is not as dedicated as us.
数年経つと、新しい機会を見つけて去っていく傾向にあるんだ。	They tend to leave for new opportunities after a few years.	After a few years, they tend to find a new opportunity.
何を優先させるかというのも違うよね？	Their priorities are different too, right?	It doesn’t matter what you prioritize, right?
彼らは長い目で見て、自分に有利になる様な事を求めているようだ。	It seems that they wanted something that benefit them in the long run.	They look at it in the long run and look for something that will benefit them.
ミレニアルは不景気や職の不安定さを経験しているから、どんな事でも同じ状況が続くとは期待していないんだよ。	With the bad economy and the job insecurities the millennials have experienced, they don't expect things to stay the same.	Millennials are experiencing crisis and job instability, so they do not expect that the same situation will continue in any way.
彼らが頻繁に職を変えるのはそれが理由かい？	Is that the reason they tend to switch jobs more frequently?	That’s why they’re changing jobs often.
多分ね、でも私の勘違いかもしれないけど。	Maybe, but I could be mistaken.	Maybe, but it may be my mistake.
今年うちに雇われた従業員は真面目そうだけどね。	The ones we hired this year seem pretty decent though.	Employees employed this year are serious.
そうだね。	I agree with you.	Yes is.
彼らが違う世代なんだという事を受け入れないといけないんだよ。	I need to accept the fact that they are totally different generation.	You have to accept that they are different generations.
そして少し大目に見てあげないと。	And I need to cut them some slack.	I have to look at him a little bigger.
マリッサとケイラブの働きぶりを見たけど、彼らはとても真面目だよ。	I have supervised Marissa and Caleb, and they work really hard.	I have seen Marissa and the work of Cairo, but they are very serious.
ただ数年後には彼らも我々の元を去ってしまうのか心配だけど。	I am just afraid they will leave us in a few years.	I am worried that in a few years they will leave us.
それは私も心配だね。	That's my fear too.	I am worried about that too.
彼らは失うには勿体ない人材だよ。	They are too good to let go.	They are not good people to lose.
それは、もう一つ考えなければいけない事だね。	That's another thing to consider.	That is something else you have to think about.
どうにかして従業員の離職率を低めて、定着率を上げる方法を見つけないといけないな。	We have to figure out ways to reduce turnover and increase employee retention.	Somehow you need to find a way to lower the employment rate and increase the fixation rate.
私にいけてる上司になれという意味かい？	Does that mean I have to be the coolest boss to make them like me?	What does it mean to be a boss?
ならなくてもいいけど、なるとプラスにはなるね。	You don't have to, but it probably will help.	You can’t do it, but it’s going to be a plus.
でも君は君のままでいいよ。	But you just have to be you.	But you may remain yours.
もうすでに君は若い従業員にとって素晴らしい見本だよ。	You are a great role model for them already.	You are already a great example for young employees.
有難う。	Thank you for saying that.	and thank you.
じゃあ今からまた最高の上司になって若い子たちの手助けをしてくるよ。	Now let me get back to being an awesome boss and help those young people.	Now again, I will be the greatest boss to help the young people.
話せて良かったよ。	It was nice chatting with you.	I was happy to talk.
コピー用紙がもうすぐなくなりそうだけど。	We're almost running out of copy paper.	Copy paper will soon disappear.
そうですか、気づいていませんでした。	Oh, I didn't notice.	Yes, I didn’t realize.
今すぐ注文しておきますね。	I'll order now.	I will order it right now.
今週中に届くかな。	Do you think they'll come this week?	It will arrive during this week.
週末までにたくさん印刷するものがあるんだよ。	I need to print out lots of things by weekend.	There are a lot of things to print until the weekend.
いつも注文した翌日に届くので、大丈夫でしょう。	They usually deliver the next day, so it should be fine.	It will always come the next day you order, so it’s okay.
でも、念のために、注文の際に確認しておきますね。	But I'll double check when I order, just in case.	But I will check it when you order.
よろしく頼む。	Appreciate it.	Welcome to please.
ついでに、大きめの封筒も少し頼んでくれるかな。	Can you also order large envelopes together?	I would like to ask you for a little big cover.
分かりました。	Sure.	I understood.
他には何かいりますか？	Anything else?	Do you want something else?
いや、それだけだ。	No, that's it.	No, that’s all.
じゃ、頼んでおきますね。	Ok, it will be done soon.	So I will ask you.
ありがとう。	Thanks.	thank you.
すみません、森さん、ちょっといいですか？	Excuse me, Mori-san, can I ask you something?	Sorry, Forest, is it a good thing?
はい、何でしょう。	Yes, how can I help?	Yes, what is it.
客先に出すこのメール文、これでいいでしょうか？	Could you check my e-mail letter to the client?	You can send this email to the customer, is this?
えーと、ここ、語順をこういうふうに入れ替えた方がいいと思いますけど。	Hmm, here, I think you should change the word order, like this.	I think it is better to replace the word in this way.
えっ、今のすごい早いですね。	Wow, it’s so quick.	Well, it’s very fast right now.
コピペショートカットキーを使ったのよ。	I used copy-and-paste short cut keys.	I used a short cutting key.
コントロールキーとCでコピーして、コントロールとVでペーストするんです。	You can press control key and C to copy, and then paste it with control and V keys.	Copy with Control Key and C and paste with Control and V.
へー、ショートカットキーは便利ですね。	Ah, short cuts are useful, aren’t they?	The short cutting key is helpful.
森さんは、パソコンでメール打つのも早いですよね。	You type e-mails so fast on the PC, don’t you?	It’s easy to send emails on your computer, right?
僕は携帯メールは早く打てるんですけどね。	I can send text messages on my mobile very fast.	I’m getting my mobile emails quickly.
中村さんたちはスマホ世代だから、フリック入力は早いのよね。	You are in the smartphone generation, so you use flick input skilfully.	We are a cell phone generation, so it’s quick to enter.
